0.830000 	 0.689591
0.840000 	 0.685904
0.850000 	 0.682236
0.860000 	 0.678588
0.870000 	 0.674958
0.880000 	 0.671347
0.890000 	 0.667755
0.900000 	 0.664182
0.910000 	 0.660628
0.920000 	 0.657092
0.930000 	 0.653575
0.940000 	 0.650077
0.950000 	 0.646597
0.960000 	 0.643135
0.970000 	 0.639692
0.980000 	 0.636267
0.990000 	 0.632860
1.000000 	 0.629471
1.010000 	 0.626100
1.020000 	 0.622747
1.030000 	 0.619412
1.040000 	 0.616094
1.050000 	 0.612794
1.060000 	 0.609512
1.070000 	 0.606247
1.080000 	 0.603000
1.090000 	 0.599770
1.100000 	 0.596557
1.110000 	 0.593361
1.120000 	 0.590182
1.130000 	 0.587020
1.140000 	 0.583875
1.150000 	 0.580747
1.160000 	 0.577636
1.170000 	 0.574541
1.180000 	 0.571463
1.190000 	 0.568401
1.200000 	 0.565355
1.210000 	 0.562326
1.220000 	 0.559313
1.230000 	 0.556316
1.240000 	 0.553335
1.250000 	 0.550371
1.260000 	 0.547422
1.270000 	 0.544488
1.280000 	 0.541571
1.290000 	 0.538669
1.300000 	 0.535782
1.310000 	 0.532911
1.320000 	 0.530056
1.330000 	 0.527216
1.340000 	 0.524390
1.350000 	 0.521580
1.360000 	 0.518786
1.370000 	 0.516006
1.380000 	 0.513241
1.390000 	 0.510490
1.400000 	 0.507755
1.410000 	 0.505034
1.420000 	 0.502328
1.430000 	 0.499636
1.440000 	 0.496958
1.450000 	 0.494295
1.460000 	 0.491646
1.470000 	 0.489012
1.480000 	 0.486391
1.490000 	 0.483785
1.500000 	 0.481192
1.510000 	 0.478614
1.520000 	 0.476049
1.530000 	 0.473498
1.540000 	 0.470961
1.550000 	 0.468437
1.560000 	 0.465927
1.570000 	 0.463430
1.580000 	 0.460946
1.590000 	 0.458476
1.600000 	 0.456019
1.610000 	 0.453576
1.620000 	 0.451145
1.630000 	 0.448727
1.640000 	 0.446323
1.650000 	 0.443931
1.660000 	 0.441552
1.670000 	 0.439186
1.680000 	 0.436832
1.690000 	 0.434491
1.700000 	 0.432163
1.710000 	 0.429847
1.720000 	 0.427544
1.730000 	 0.425252
1.740000 	 0.422974
1.750000 	 0.420707
1.760000 	 0.418452
1.770000 	 0.416210
1.780000 	 0.413980
1.790000 	 0.411761
1.800000 	 0.409555
1.810000 	 0.407360
1.820000 	 0.405177
1.830000 	 0.403006
1.840000 	 0.400846
1.850000 	 0.398698
1.860000 	 0.396561
1.870000 	 0.394436
1.880000 	 0.392322
1.890000 	 0.390220
1.900000 	 0.388129
1.910000 	 0.386049
1.920000 	 0.383980
1.930000 	 0.381923
1.940000 	 0.379876
1.950000 	 0.377840
1.960000 	 0.375815
1.970000 	 0.373801
1.980000 	 0.371798
1.990000 	 0.369806
2.000000 	 0.367824
2.010000 	 0.365853
2.020000 	 0.363892
2.030000 	 0.361942
2.040000 	 0.360003
2.050000 	 0.358074
2.060000 	 0.356155
2.070000 	 0.354246
2.080000 	 0.352348
2.090000 	 0.350460
2.100000 	 0.348582
2.110000 	 0.346714
2.120000 	 0.344856
2.130000 	 0.343008
2.140000 	 0.341169
2.150000 	 0.339341
2.160000 	 0.337523
2.170000 	 0.335714
2.180000 	 0.333915
2.190000 	 0.332125
2.200000 	 0.330346
2.210000 	 0.328575
2.220000 	 0.326815
2.230000 	 0.325063
2.240000 	 0.323321
2.250000 	 0.321589
2.260000 	 0.319865
2.270000 	 0.318151
2.280000 	 0.316446
2.290000 	 0.314750
2.300000 	 0.313064
2.310000 	 0.311386
2.320000 	 0.309717
2.330000 	 0.308058
2.340000 	 0.306407
2.350000 	 0.304765
2.360000 	 0.303132
2.370000 	 0.301507
2.380000 	 0.299891
2.390000 	 0.298284
2.400000 	 0.296686
2.410000 	 0.295096
2.420000 	 0.293515
2.430000 	 0.291942
2.440000 	 0.290377
2.450000 	 0.288821
2.460000 	 0.287273
2.470000 	 0.285734
2.480000 	 0.284203
2.490000 	 0.282680
2.500000 	 0.281165
2.510000 	 0.279658
2.520000 	 0.278160
2.530000 	 0.276669
2.540000 	 0.275186
2.550000 	 0.273712
2.560000 	 0.272245
2.570000 	 0.270786
2.580000 	 0.269335
2.590000 	 0.267891
2.600000 	 0.266456
2.610000 	 0.265028
2.620000 	 0.263608
2.630000 	 0.262195
2.640000 	 0.260790
2.650000 	 0.259392
2.660000 	 0.258002
2.670000 	 0.256620
2.680000 	 0.255245
2.690000 	 0.253877
2.700000 	 0.252516
2.710000 	 0.251163
2.720000 	 0.249817
2.730000 	 0.248478
2.740000 	 0.247147
2.750000 	 0.245822
2.760000 	 0.244505
2.770000 	 0.243195
2.780000 	 0.241892
2.790000 	 0.240595
2.800000 	 0.239306
2.810000 	 0.238024
2.820000 	 0.236748
2.830000 	 0.235479
2.840000 	 0.234217
2.850000 	 0.232962
2.860000 	 0.231714
2.870000 	 0.230472
2.880000 	 0.229237
2.890000 	 0.228009
2.900000 	 0.226787
2.910000 	 0.225571
2.920000 	 0.224363
2.930000 	 0.223160
2.940000 	 0.221964
2.950000 	 0.220775
2.960000 	 0.219592
2.970000 	 0.218415
2.980000 	 0.217245
2.990000 	 0.216080
3.000000 	 0.214923
3.010000 	 0.213771
3.020000 	 0.212625
3.030000 	 0.211486
3.040000 	 0.210352
3.050000 	 0.209225
3.060000 	 0.208104
3.070000 	 0.206989
3.080000 	 0.205880
3.090000 	 0.204776
3.100000 	 0.203679
3.110000 	 0.202587
3.120000 	 0.201502
3.130000 	 0.200422
3.140000 	 0.199348
3.150000 	 0.198280
3.160000 	 0.197217
3.170000 	 0.196160
3.180000 	 0.195109
3.190000 	 0.194063
3.200000 	 0.193024
3.210000 	 0.191989
3.220000 	 0.190960
3.230000 	 0.189937
3.240000 	 0.188919
3.250000 	 0.187907
3.260000 	 0.186900
3.270000 	 0.185898
3.280000 	 0.184902
3.290000 	 0.183911
3.300000 	 0.182926
3.310000 	 0.181945
3.320000 	 0.180970
3.330000 	 0.180000
3.340000 	 0.179036
3.350000 	 0.178076
3.360000 	 0.177122
3.370000 	 0.176173
3.380000 	 0.175229
3.390000 	 0.174290
3.400000 	 0.173356
3.410000 	 0.172427
3.420000 	 0.171503
3.430000 	 0.170584
3.440000 	 0.169670
3.450000 	 0.168760
3.460000 	 0.167856
3.470000 	 0.166957
3.480000 	 0.166062
3.490000 	 0.165172
3.500000 	 0.164287
3.510000 	 0.163406
3.520000 	 0.162531
3.530000 	 0.161660
3.540000 	 0.160793
3.550000 	 0.159932
3.560000 	 0.159075
3.570000 	 0.158222
3.580000 	 0.157374
3.590000 	 0.156531
3.600000 	 0.155692
3.610000 	 0.154858
3.620000 	 0.154028
3.630000 	 0.153203
3.640000 	 0.152382
3.650000 	 0.151565
3.660000 	 0.150753
3.670000 	 0.149945
3.680000 	 0.149141
3.690000 	 0.148342
3.700000 	 0.147547
3.710000 	 0.146757
3.720000 	 0.145970
3.730000 	 0.145188
3.740000 	 0.144410
3.750000 	 0.143636
3.760000 	 0.142866
3.770000 	 0.142101
3.780000 	 0.141339
3.790000 	 0.140582
3.800000 	 0.139828
3.810000 	 0.139079
3.820000 	 0.138334
3.830000 	 0.137592
3.840000 	 0.136855
3.850000 	 0.136122
3.860000 	 0.135392
3.870000 	 0.134667
3.880000 	 0.133945
3.890000 	 0.133227
3.900000 	 0.132513
3.910000 	 0.131803
3.920000 	 0.131097
3.930000 	 0.130394
3.940000 	 0.129696
3.950000 	 0.129001
3.960000 	 0.128309
3.970000 	 0.127622
3.980000 	 0.126938
3.990000 	 0.126257
4.000000 	 0.125581
4.010000 	 0.124908
4.020000 	 0.124239
4.030000 	 0.123573
4.040000 	 0.122911
4.050000 	 0.122252
4.060000 	 0.121597
4.070000 	 0.120945
4.080000 	 0.120297
4.090000 	 0.119652
4.100000 	 0.119011
4.110000 	 0.118373
4.120000 	 0.117739
4.130000 	 0.117108
4.140000 	 0.116481
4.150000 	 0.115856
4.160000 	 0.115235
4.170000 	 0.114618
4.180000 	 0.114004
4.190000 	 0.113393
4.200000 	 0.112785
4.210000 	 0.112181
4.220000 	 0.111580
4.230000 	 0.110982
4.240000 	 0.110387
4.250000 	 0.109795
4.260000 	 0.109207
4.270000 	 0.108622
4.280000 	 0.108040
4.290000 	 0.107461
4.300000 	 0.106885
4.310000 	 0.106312
4.320000 	 0.105742
4.330000 	 0.105176
4.340000 	 0.104612
4.350000 	 0.104051
4.360000 	 0.103494
4.370000 	 0.102939
4.380000 	 0.102388
4.390000 	 0.101839
4.400000 	 0.101293
4.410000 	 0.100750
4.420000 	 0.100210
4.430000 	 0.099673
4.440000 	 0.099139
4.450000 	 0.098608
4.460000 	 0.098080
4.470000 	 0.097554
4.480000 	 0.097031
4.490000 	 0.096511
4.500000 	 0.095994
4.510000 	 0.095480
4.520000 	 0.094968
4.530000 	 0.094459
4.540000 	 0.093953
4.550000 	 0.093449
4.560000 	 0.092949
4.570000 	 0.092451
4.580000 	 0.091955
4.590000 	 0.091462
4.600000 	 0.090972
4.610000 	 0.090485
4.620000 	 0.090000
4.630000 	 0.089517
4.640000 	 0.089038
4.650000 	 0.088561
4.660000 	 0.088086
4.670000 	 0.087614
4.680000 	 0.087144
4.690000 	 0.086677
4.700000 	 0.086213
4.710000 	 0.085751
4.720000 	 0.085291
4.730000 	 0.084834
4.740000 	 0.084380
4.750000 	 0.083928
4.760000 	 0.083478
4.770000 	 0.083030
4.780000 	 0.082586
4.790000 	 0.082143
4.800000 	 0.081703
4.810000 	 0.081265
4.820000 	 0.080829
4.830000 	 0.080396
4.840000 	 0.079965
4.850000 	 0.079537
4.860000 	 0.079111
4.870000 	 0.078687
4.880000 	 0.078265
4.890000 	 0.077846
4.900000 	 0.077429
4.910000 	 0.077014
4.920000 	 0.076601
4.930000 	 0.076190
4.940000 	 0.075782
4.950000 	 0.075376
4.960000 	 0.074972
4.970000 	 0.074570
4.980000 	 0.074171
4.990000 	 0.073773
5.000000 	 0.073378
5.010000 	 0.072985
5.020000 	 0.072594
5.030000 	 0.072205
5.040000 	 0.071818
5.050000 	 0.071433
5.060000 	 0.071050
5.070000 	 0.070669
5.080000 	 0.070290
5.090000 	 0.069914
5.100000 	 0.069539
5.110000 	 0.069166
5.120000 	 0.068796
5.130000 	 0.068427
5.140000 	 0.068060
5.150000 	 0.067696
5.160000 	 0.067333
5.170000 	 0.066972
5.180000 	 0.066613
5.190000 	 0.066256
5.200000 	 0.065901
5.210000 	 0.065548
5.220000 	 0.065197
5.230000 	 0.064847
5.240000 	 0.064500
5.250000 	 0.064154
5.260000 	 0.063810
5.270000 	 0.063469
5.280000 	 0.063128
5.290000 	 0.062790
5.300000 	 0.062454
5.310000 	 0.062119
5.320000 	 0.061786
5.330000 	 0.061455
5.340000 	 0.061126
5.350000 	 0.060798
5.360000 	 0.060472
5.370000 	 0.060148
5.380000 	 0.059826
5.390000 	 0.059505
5.400000 	 0.059186
5.410000 	 0.058869
5.420000 	 0.058554
5.430000 	 0.058240
5.440000 	 0.057928
5.450000 	 0.057617
5.460000 	 0.057309
5.470000 	 0.057002
5.480000 	 0.056696
5.490000 	 0.056392
5.500000 	 0.056090
5.510000 	 0.055789
5.520000 	 0.055491
5.530000 	 0.055193
5.540000 	 0.054897
5.550000 	 0.054603
5.560000 	 0.054311
5.570000 	 0.054020
5.580000 	 0.053730
5.590000 	 0.053442
5.600000 	 0.053156
5.610000 	 0.052871
5.620000 	 0.052588
5.630000 	 0.052306
5.640000 	 0.052025
5.650000 	 0.051747
5.660000 	 0.051469
5.670000 	 0.051194
5.680000 	 0.050919
5.690000 	 0.050646
5.700000 	 0.050375
5.710000 	 0.050105
5.720000 	 0.049836
5.730000 	 0.049569
5.740000 	 0.049304
5.750000 	 0.049040
5.760000 	 0.048777
5.770000 	 0.048515
5.780000 	 0.048255
5.790000 	 0.047997
5.800000 	 0.047740
5.810000 	 0.047484
5.820000 	 0.047229
5.830000 	 0.046976
5.840000 	 0.046724
5.850000 	 0.046474
5.860000 	 0.046225
5.870000 	 0.045977
5.880000 	 0.045731
5.890000 	 0.045486
5.900000 	 0.045242
5.910000 	 0.045000
5.920000 	 0.044759
5.930000 	 0.044519
5.940000 	 0.044280
5.950000 	 0.044043
5.960000 	 0.043807
5.970000 	 0.043572
5.980000 	 0.043339
5.990000 	 0.043106
6.000000 	 0.042875
6.010000 	 0.042646
6.020000 	 0.042417
6.030000 	 0.042190
6.040000 	 0.041964
6.050000 	 0.041739
6.060000 	 0.041515
6.070000 	 0.041293
6.080000 	 0.041071
6.090000 	 0.040851
6.100000 	 0.040632
6.110000 	 0.040415
6.120000 	 0.040198
6.130000 	 0.039983
6.140000 	 0.039768
6.150000 	 0.039555
6.160000 	 0.039343
6.170000 	 0.039132
6.180000 	 0.038923
6.190000 	 0.038714
6.200000 	 0.038507
6.210000 	 0.038300
6.220000 	 0.038095
6.230000 	 0.037891
6.240000 	 0.037688
6.250000 	 0.037486
6.260000 	 0.037285
6.270000 	 0.037085
6.280000 	 0.036886
6.290000 	 0.036689
6.300000 	 0.036492
6.310000 	 0.036297
6.320000 	 0.036102
6.330000 	 0.035909
6.340000 	 0.035716
6.350000 	 0.035525
6.360000 	 0.035334
6.370000 	 0.035145
6.380000 	 0.034957
6.390000 	 0.034769
6.400000 	 0.034583
6.410000 	 0.034398
6.420000 	 0.034213
6.430000 	 0.034030
6.440000 	 0.033848
6.450000 	 0.033666
6.460000 	 0.033486
6.470000 	 0.033306
6.480000 	 0.033128
6.490000 	 0.032950
6.500000 	 0.032774
6.510000 	 0.032598
6.520000 	 0.032424
6.530000 	 0.032250
6.540000 	 0.032077
6.550000 	 0.031905
6.560000 	 0.031734
6.570000 	 0.031564
6.580000 	 0.031395
6.590000 	 0.031227
6.600000 	 0.031059
6.610000 	 0.030893
6.620000 	 0.030727
6.630000 	 0.030563
6.640000 	 0.030399
6.650000 	 0.030236
6.660000 	 0.030074
6.670000 	 0.029913
6.680000 	 0.029752
6.690000 	 0.029593
6.700000 	 0.029434
6.710000 	 0.029277
6.720000 	 0.029120
6.730000 	 0.028964
6.740000 	 0.028809
6.750000 	 0.028654
6.760000 	 0.028501
6.770000 	 0.028348
6.780000 	 0.028196
6.790000 	 0.028045
6.800000 	 0.027895
6.810000 	 0.027745
6.820000 	 0.027596
6.830000 	 0.027449
6.840000 	 0.027301
6.850000 	 0.027155
6.860000 	 0.027010
6.870000 	 0.026865
6.880000 	 0.026721
6.890000 	 0.026578
6.900000 	 0.026435
6.910000 	 0.026294
6.920000 	 0.026153
6.930000 	 0.026013
6.940000 	 0.025873
6.950000 	 0.025735
6.960000 	 0.025597
6.970000 	 0.025459
6.980000 	 0.025323
6.990000 	 0.025187
7.000000 	 0.025052
7.010000 	 0.024918
7.020000 	 0.024785
7.030000 	 0.024652
7.040000 	 0.024520
7.050000 	 0.024388
7.060000 	 0.024258
7.070000 	 0.024128
7.080000 	 0.023998
7.090000 	 0.023870
7.100000 	 0.023742
7.110000 	 0.023615
7.120000 	 0.023488
7.130000 	 0.023362
7.140000 	 0.023237
7.150000 	 0.023112
7.160000 	 0.022989
7.170000 	 0.022865
7.180000 	 0.022743
7.190000 	 0.022621
7.200000 	 0.022500
7.210000 	 0.022379
7.220000 	 0.022259
7.230000 	 0.022140
7.240000 	 0.022021
7.250000 	 0.021903
7.260000 	 0.021786
7.270000 	 0.021669
7.280000 	 0.021553
7.290000 	 0.021438
7.300000 	 0.021323
7.310000 	 0.021208
7.320000 	 0.021095
7.330000 	 0.020982
7.340000 	 0.020869
7.350000 	 0.020757
7.360000 	 0.020646
7.370000 	 0.020536
7.380000 	 0.020425
7.390000 	 0.020316
7.400000 	 0.020207
7.410000 	 0.020099
7.420000 	 0.019991
7.430000 	 0.019884
7.440000 	 0.019777
7.450000 	 0.019671
7.460000 	 0.019566
7.470000 	 0.019461
7.480000 	 0.019357
7.490000 	 0.019253
7.500000 	 0.019150
7.510000 	 0.019047
7.520000 	 0.018945
7.530000 	 0.018844
7.540000 	 0.018743
7.550000 	 0.018642
7.560000 	 0.018542
7.570000 	 0.018443
7.580000 	 0.018344
7.590000 	 0.018246
7.600000 	 0.018148
7.610000 	 0.018051
7.620000 	 0.017954
7.630000 	 0.017858
7.640000 	 0.017762
7.650000 	 0.017667
7.660000 	 0.017572
7.670000 	 0.017478
7.680000 	 0.017385
7.690000 	 0.017291
7.700000 	 0.017199
7.710000 	 0.017107
7.720000 	 0.017015
7.730000 	 0.016924
7.740000 	 0.016833
7.750000 	 0.016743
7.760000 	 0.016653
7.770000 	 0.016564
7.780000 	 0.016475
7.790000 	 0.016387
7.800000 	 0.016299
7.810000 	 0.016212
7.820000 	 0.016125
7.830000 	 0.016038
7.840000 	 0.015952
7.850000 	 0.015867
7.860000 	 0.015782
7.870000 	 0.015697
7.880000 	 0.015613
7.890000 	 0.015530
7.900000 	 0.015446
7.910000 	 0.015364
7.920000 	 0.015281
7.930000 	 0.015199
7.940000 	 0.015118
7.950000 	 0.015037
7.960000 	 0.014956
7.970000 	 0.014876
7.980000 	 0.014796
7.990000 	 0.014717
8.000000 	 0.014638
8.010000 	 0.014560
8.020000 	 0.014482
8.030000 	 0.014404
8.040000 	 0.014327
8.050000 	 0.014250
8.060000 	 0.014174
8.070000 	 0.014098
8.080000 	 0.014022
8.090000 	 0.013947
8.100000 	 0.013872
8.110000 	 0.013798
8.120000 	 0.013724
8.130000 	 0.013651
8.140000 	 0.013578
8.150000 	 0.013505
8.160000 	 0.013432
8.170000 	 0.013360
8.180000 	 0.013289
8.190000 	 0.013218
8.200000 	 0.013147
8.210000 	 0.013076
8.220000 	 0.013006
8.230000 	 0.012937
8.240000 	 0.012867
8.250000 	 0.012798
8.260000 	 0.012730
8.270000 	 0.012661
8.280000 	 0.012594
8.290000 	 0.012526
8.300000 	 0.012459
8.310000 	 0.012392
8.320000 	 0.012326
8.330000 	 0.012260
8.340000 	 0.012194
8.350000 	 0.012129
8.360000 	 0.012064
8.370000 	 0.011999
8.380000 	 0.011935
8.390000 	 0.011871
8.400000 	 0.011807
8.410000 	 0.011744
8.420000 	 0.011681
8.430000 	 0.011618
8.440000 	 0.011556
8.450000 	 0.011494
8.460000 	 0.011433
8.470000 	 0.011371
8.480000 	 0.011310
8.490000 	 0.011250
8.500000 	 0.011190
8.510000 	 0.011130
8.520000 	 0.011070
8.530000 	 0.011011
8.540000 	 0.010952
8.550000 	 0.010893
8.560000 	 0.010835
8.570000 	 0.010776
8.580000 	 0.010719
8.590000 	 0.010661
8.600000 	 0.010604
8.610000 	 0.010547
8.620000 	 0.010491
8.630000 	 0.010435
8.640000 	 0.010379
8.650000 	 0.010323
8.660000 	 0.010268
8.670000 	 0.010213
8.680000 	 0.010158
8.690000 	 0.010104
8.700000 	 0.010049
8.710000 	 0.009996
8.720000 	 0.009942
8.730000 	 0.009889
8.740000 	 0.009836
8.750000 	 0.009783
8.760000 	 0.009731
8.770000 	 0.009678
8.780000 	 0.009627
8.790000 	 0.009575
8.800000 	 0.009524
8.810000 	 0.009473
8.820000 	 0.009422
8.830000 	 0.009371
8.840000 	 0.009321
8.850000 	 0.009271
8.860000 	 0.009222
8.870000 	 0.009172
8.880000 	 0.009123
8.890000 	 0.009074
8.900000 	 0.009025
8.910000 	 0.008977
8.920000 	 0.008929
8.930000 	 0.008881
8.940000 	 0.008834
8.950000 	 0.008786
8.960000 	 0.008739
8.970000 	 0.008692
8.980000 	 0.008646
8.990000 	 0.008599
9.000000 	 0.008553
9.010000 	 0.008507
9.020000 	 0.008462
9.030000 	 0.008416
9.040000 	 0.008371
9.050000 	 0.008327
9.060000 	 0.008282
9.070000 	 0.008238
9.080000 	 0.008193
9.090000 	 0.008149
9.100000 	 0.008106
9.110000 	 0.008062
9.120000 	 0.008019
9.130000 	 0.007976
9.140000 	 0.007933
9.150000 	 0.007891
9.160000 	 0.007849
9.170000 	 0.007807
9.180000 	 0.007765
9.190000 	 0.007723
9.200000 	 0.007682
9.210000 	 0.007641
9.220000 	 0.007600
9.230000 	 0.007559
9.240000 	 0.007518
9.250000 	 0.007478
9.260000 	 0.007438
9.270000 	 0.007398
9.280000 	 0.007359
9.290000 	 0.007319
9.300000 	 0.007280
9.310000 	 0.007241
9.320000 	 0.007202
9.330000 	 0.007163
9.340000 	 0.007125
9.350000 	 0.007087
9.360000 	 0.007049
9.370000 	 0.007011
9.380000 	 0.006974
9.390000 	 0.006936
9.400000 	 0.006899
9.410000 	 0.006862
9.420000 	 0.006825
9.430000 	 0.006789
9.440000 	 0.006752
9.450000 	 0.006716
9.460000 	 0.006680
9.470000 	 0.006644
9.480000 	 0.006609
9.490000 	 0.006573
9.500000 	 0.006538
9.510000 	 0.006503
9.520000 	 0.006468
9.530000 	 0.006434
9.540000 	 0.006399
9.550000 	 0.006365
9.560000 	 0.006331
9.570000 	 0.006297
9.580000 	 0.006263
9.590000 	 0.006229
9.600000 	 0.006196
9.610000 	 0.006163
9.620000 	 0.006130
9.630000 	 0.006097
9.640000 	 0.006064
9.650000 	 0.006032
9.660000 	 0.006000
9.670000 	 0.005967
9.680000 	 0.005935
9.690000 	 0.005904
9.700000 	 0.005872
9.710000 	 0.005840
9.720000 	 0.005809
9.730000 	 0.005778
9.740000 	 0.005747
9.750000 	 0.005716
9.760000 	 0.005686
9.770000 	 0.005655
9.780000 	 0.005625
9.790000 	 0.005595
9.800000 	 0.005565
9.810000 	 0.005535
9.820000 	 0.005505
9.830000 	 0.005476
9.840000 	 0.005446
9.850000 	 0.005417
9.860000 	 0.005388
9.870000 	 0.005359
9.880000 	 0.005331
9.890000 	 0.005302
9.900000 	 0.005274
9.910000 	 0.005245
9.920000 	 0.005217
9.930000 	 0.005189
9.940000 	 0.005161
9.950000 	 0.005134
9.960000 	 0.005106
9.970000 	 0.005079
9.980000 	 0.005052
9.990000 	 0.005025
10.000000 	 0.004998
10.010000 	 0.004971
